Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT017,2846.3472
FDG12,OUT046,2026.018
DRB01,OUT019,2014.6334
NCC43,OUT027,5989.1875
FDX13,OUT019,2069.1763
FDM22,OUT049,909.8067
FDJ03,OUT027,1368.129
FDU14,OUT018,3464.5305
FDB33,OUT010,529.9022
FDP27,OUT046,3111.6057
FDO38,OUT010,206.67839
FDE28,OUT027,6194.7227
FDO27,OUT035,1570.9873
DRL23,OUT027,2669.483
FDS28,OUT046,923.0857
FDX24,OUT013,1448.952
FDZ02,OUT035,1567.4326
FDL46,OUT045,1915.7908
FDS60,OUT027,4816.183
NCO06,OUT017,709.42566
FDO16,OUT035,1381.6488
FDC60,OUT049,1386.005
FDA48,OUT018,3311.2744
FDZ36,OUT027,5029.8306
FDK27,OUT045,2060.9202
FDW23,OUT018,597.5418
FDM14,OUT018,1455.057
FDM14,OUT013,1671.4565
FDW60,OUT018,2567.568
FDE21,OUT013,1913.1586
NCM42,OUT035,1698.1161
FDY59,OUT010,361.32257
DRI49,OUT049,1318.4929
FDT28,OUT019,1647.2965
FDQ22,OUT018,581.51807
FDR60,OUT049,1210.1913
FDC50,OUT019,1114.1586
FDV24,OUT013,2426.689
DRF48,OUT010,554.8374
FDQ47,OUT046,713.968
DRN36,OUT049,1550.4706
NCY06,OUT035,2087.315
FDE52,OUT035,1425.5072
NCB54,OUT045,2087.315
NCF31,OUT035,2472.1746
FDJ08,OUT027,5261.03
NCC07,OUT017,1696.459
NCD19,OUT027,1489.5627
FDL46,OUT049,1915.7886
FDM20,OUT045,4008.072
NCI06,OUT010,616.2169
DRM11,OUT035,4184.031
NCH07,OUT018,2245.627
FDS23,OUT013,2109.5474
FDO49,OUT018,638.2217
FDS35,OUT049,1042.6359
DRK39,OUT045,1375.2546
DRI39,OUT049,929.22845
FDV04,OUT017,2598.168
NCN14,OUT035,3173.2756
FDH08,OUT013,3867.6653
FDS20,OUT046,3173.892
FDV40,OUT049,1168.825
FDZ48,OUT010,310.5191
FDS24,OUT027,2429.6975
FDK44,OUT049,2874.7676
FDS48,OUT045,2481.513
FDK26,OUT010,546.1224
FDD23,OUT045,3165.8235
NCH54,OUT017,2662.845
NCP14,OUT010,352.60538
FDM60,OUT010,152.61482
FDV24,OUT017,2456.9253
FDH08,OUT018,3357.5508
FDS12,OUT027,3237.3992
FDR39,OUT027,4838.4756
FDP12,OUT027,1136.3333
DRF60,OUT027,6074.2905
FDC09,OUT035,1693.4532
FDF50,OUT018,2939.496
FDG28,OUT035,3974.9656
NCE19,OUT017,923.0844
NCM53,OUT010,345.20096
NCN18,OUT049,1710.6862
FDF32,OUT035,3368.006
FDF11,OUT013,3934.6306
DRI59,OUT049,3885.5444
NCG54,OUT035,2814.4478
FDM44,OUT046,1661.2283
FDT57,OUT018,3357.5508
FDV24,OUT046,2426.689
FDI50,OUT019,1954.1287
FDS09,OUT035,804.2319
NCC31,OUT027,3775.8909
FDQ07,OUT019,1782.5664
FDC22,OUT017,3165.8235
FDZ56,OUT046,2792.1294
FDZ40,OUT019,602.1007
FDS46,OUT027,3036.362
DRD24,OUT045,2142.978
FDV45,OUT017,3178.463
FDL26,OUT045,2471.2888
FDA56,OUT018,1882.49
FDN27,OUT046,1830.0024
FDM20,OUT049,3952.5098
FDO16,OUT017,1381.6488
FDL03,OUT035,3180.841
FDE58,OUT046,1896.4161
FDI02,OUT027,3009.1826
NCC55,OUT019,449.57034
FDR03,OUT018,2983.0452
FDB14,OUT017,1442.722
FDR45,OUT013,3934.6306
NCN07,OUT017,2142.0923
FDM51,OUT019,1235.1344
FDT52,OUT027,6049.8994
FDL26,OUT046,2419.2844
NCZ42,OUT046,3919.6858
DRI47,OUT019,1656.0115
FDW40,OUT013,2099.3608
FDN34,OUT046,2792.1294
FDS01,OUT035,2949.5928
NCG55,OUT045,1930.6406
FDC11,OUT035,1385.628
FDX35,OUT018,3347.3765
NCB06,OUT046,2545.2778
FDR09,OUT019,1993.3258
FDC53,OUT017,1568.0558
FDY45,OUT013,4117.574
FDA22,OUT010,486.1127
FDE02,OUT035,1537.0631
FDW21,OUT045,1664.4331
FDV34,OUT046,1111.6089
FDS59,OUT049,1675.868
NCW17,OUT017,2099.6592
NCK54,OUT046,1912.5354
FDG17,OUT019,1929.7374
FDG35,OUT017,2883.9155
FDD08,OUT010,152.06516
NCO07,OUT017,3591.9617
FDJ10,OUT010,301.81595
FDW36,OUT017,1691.7219
FDW21,OUT010,358.99963
FDY19,OUT017,1933.6464
DRE03,OUT013,793.8851
NCC55,OUT049,716.4555
FDH52,OUT010,201.0599
FDO09,OUT017,4118.613
FDU43,OUT045,4005.6594
FDX09,OUT010,522.06757
FDH40,OUT019,1007.72455
FDW58,OUT017,1630.471
FDC47,OUT017,3866.9736
NCR41,OUT035,1497.5765
DRG49,OUT035,3974.9656
FDC52,OUT027,3665.2053
FDY13,OUT046,1110.9857
FDY35,OUT013,734.6822
FDI35,OUT017,3236.825
NCU18,OUT049,2105.5037
FDY33,OUT018,2245.627
FDC15,OUT027,3917.5164
FDU01,OUT049,3119.923
NCU42,OUT046,2792.1294
NCV29,OUT018,2582.8174
NCY30,OUT017,3181.9907
FDQ46,OUT049,1860.6797
FDG58,OUT027,3757.7815
FDK33,OUT017,3514.4915
NCD07,OUT045,1925.8171
NCX29,OUT027,3729.0493
NCT42,OUT013,2436.0273
DRN59,OUT035,736.4624
FDI44,OUT035,1313.9863
FDA45,OUT049,2717.2297
FDP31,OUT045,961.77216
FDY01,OUT046,1903.8204
FDT09,OUT018,1994.7393
DRH03,OUT027,2511.808
FDA36,OUT018,2792.0164
NCF31,OUT017,2472.1746
FDG14,OUT049,2444.568
FDG28,OUT027,6049.8994
FDU14,OUT049,4045.3984
FDY47,OUT019,1571.7953
FDI56,OUT049,1425.0142
DRD01,OUT013,923.0857
FDM22,OUT046,924.81714
FDH33,OUT013,736.4637
DRZ24,OUT013,1903.8204
NCQ38,OUT046,1671.4565
FDO16,OUT027,2292.3762
FDU07,OUT027,3758.1116
NCB07,OUT013,3093.3289
FDU48,OUT045,2133.3772
NCM43,OUT045,2694.7444
FDR31,OUT010,517.91595
DRK49,OUT018,608.39343
NCI30,OUT010,567.66766
DRD60,OUT017,2930.162
NCG19,OUT046,3733.445
FDH12,OUT035,1691.7219
FDM32,OUT035,1446.3348
FDM27,OUT035,2472.1746
NCU53,OUT027,4149.259
NCQ18,OUT046,1612.3375
FDS10,OUT013,2862.0906
FDB33,OUT027,3982.5925
FDI12,OUT013,1390.1267
NCW42,OUT013,3610.795
NCC06,OUT018,1921.2294
FDW02,OUT017,2106.2166
NCD43,OUT017,1693.4532
FDM57,OUT018,1183.3625
FDA58,OUT017,3898.769
FDK56,OUT046,3111.6057
FDP52,OUT045,3947.4092
FDW20,OUT018,1834.2198
FDS52,OUT049,1620.2117
NCT29,OUT018,1769.795
NCL54,OUT013,2851.7776
FDC05,OUT045,3311.8054
FDF34,OUT035,3223.905
FDP03,OUT027,3161.4248
FDD32,OUT010,285.08252
FDZ10,OUT045,2099.6592
FDZ40,OUT035,924.1927
FDD51,OUT018,621.07526
NCY30,OUT019,1994.0215
FDP58,OUT017,3455.6235
FDV49,OUT017,4108.903
FDY24,OUT019,538.9749
NCO55,OUT017,1691.7219
FDR13,OUT017,1935.1553
FDS51,OUT017,975.52295
FDP26,OUT045,1691.7219
NCB54,OUT027,3282.1165
FDF32,OUT017,3212.9912
FDN31,OUT018,2798.5505
DRM48,OUT017,710.31146
FDN20,OUT049,2806.4956
DRL01,OUT046,3834.4436
FDV56,OUT049,1677.5994
DRH13,OUT027,2672.9958
FDA03,OUT017,2471.2888
FDF47,OUT027,5656.564
FDX32,OUT046,2426.689
FDX57,OUT049,1546.5791
NCA30,OUT045,3172.126
FDO49,OUT013,796.77484
FDL04,OUT019,1227.507
DRM48,OUT035,710.31146
FDR16,OUT013,3397.0203
NCC19,OUT018,2812.3406
NCE42,OUT045,3983.0435
FDY24,OUT017,937.9338
FDH19,OUT049,2879.9697
FDJ46,OUT013,2860.78
FDN45,OUT010,591.8358
FDY08,OUT035,2134.263
FDZ37,OUT035,1397.3857
NCT30,OUT045,795.6653
DRY23,OUT018,621.07526
NCZ30,OUT018,1882.49
FDC44,OUT018,1668.1241
FDB45,OUT035,1630.471
FDY04,OUT013,2609.9548
FDM27,OUT046,2584.5818
FDZ43,OUT017,3937.8062
FDT39,OUT019,1656.6346
NCC06,OUT019,1487.8755
FDL15,OUT027,3716.9443
FDL57,OUT017,4122.48
FDU08,OUT046,1546.0591
FDK40,OUT017,4108.903
FDQ12,OUT010,655.13416
FDS48,OUT017,2481.513
FDP09,OUT045,3529.3296
FDW21,OUT049,1541.9374
FDY25,OUT035,2930.162
DRE13,OUT017,1402.0486
FDV43,OUT019,468.9498
FDD22,OUT045,1717.2019
FDM46,OUT019,1074.0675
NCO30,OUT010,536.5608
FDM25,OUT046,2860.78
NCN41,OUT049,2018.9312
FDU24,OUT045,1452.7484
FDZ50,OUT046,3062.2927
FDP45,OUT013,4077.7915
NCM54,OUT045,2086.4292
FDW10,OUT019,1944.7972
FDP20,OUT017,2086.4292
FDK32,OUT046,2422.7974
FDN52,OUT049,1396.2695
FDM58,OUT045,1726.54
FDZ46,OUT027,2782.1792
NCA18,OUT018,1654.3341
FDD35,OUT046,2026.018
NCK31,OUT035,797.3967
FDI40,OUT027,2685.0542
FDT50,OUT019,1143.4199
NCT06,OUT046,2622.1829
FDT31,OUT035,3180.841
FDT45,OUT049,909.8067
FDT13,OUT045,3174.5386
FDO50,OUT045,1420.5076
NCU18,OUT010,291.6294
NCR54,OUT049,3142.1243
NCO18,OUT018,2582.8174
FDU09,OUT045,923.0844
FDT13,OUT018,2807.2656
FDE09,OUT046,1863.875
NCK53,OUT019,1235.1344
FDG45,OUT049,3467.4648
DRH15,OUT035,736.4624
FDO21,OUT019,1962.8436
FDD14,OUT027,5151.745
FDC09,OUT046,1671.4565
FDH45,OUT027,1220.1643
FDV32,OUT046,1036.493
FDG12,OUT035,1935.1553
FDS32,OUT013,2100.6714
NCL55,OUT018,3463.8828
DRE01,OUT035,3850.887
DRE15,OUT049,1211.9226
NCL42,OUT045,4014.3745
FDP31,OUT013,956.2443
FDN33,OUT018,1308.2496
FDZ59,OUT046,2617.3594
FDE45,OUT010,533.7654
FDJ07,OUT013,1913.1586
FDQ45,OUT018,2807.2656
FDM33,OUT027,5588.9478
FDO15,OUT010,240.1617
FDM46,OUT013,1447.2207
FDR03,OUT045,3364.0818
FDY49,OUT018,2432.1428
FDQ60,OUT045,1930.48
FDW10,OUT049,2841.058
FDO51,OUT049,742.60645
FDJ40,OUT018,1410.7726
FDS20,OUT018,2860.837
FDU45,OUT013,1863.2518
FDV02,OUT035,2810.5562
FDN09,OUT046,3919.6858
NCM55,OUT027,5204.3877
FDN23,OUT018,2105.8433
FDY31,OUT010,517.91595
FDW03,OUT010,358.3765
FDD14,OUT046,2817.1204
FDV23,OUT017,2087.315
DRI03,OUT045,2922.6455
FDN13,OUT035,1611.6251
FDF45,OUT027,1773.8567
FDU46,OUT035,1397.3857
FDB57,OUT049,3795.163
FDV12,OUT049,1620.2117
FDQ58,OUT013,2436.0273
NCA18,OUT017,1925.8171
FDH52,OUT049,976.76105
FDM24,OUT018,2104.384
NCP43,OUT027,4808.6797
NCO18,OUT019,2000.7383
FDM32,OUT017,1446.3348
NCL07,OUT017,711.41974
FDK03,OUT013,4091.3687
FDP59,OUT017,1623.6917
FDQ24,OUT049,4135.5884
FDQ16,OUT018,1410.995
FDU44,OUT013,2552.6824
FDH28,OUT010,148.4099
FDV28,OUT019,445.6788
FDM22,OUT045,903.66266
FDR56,OUT046,3111.6057
FDV39,OUT049,3149.8857
FDU37,OUT019,950.34753
FDQ11,OUT010,750.065
FDX02,OUT045,3872.9265
NCS42,OUT018,1249.7057
FDY57,OUT027,2523.8665
FDB21,OUT049,3819.716
FDE28,OUT017,3866.9736
FDQ55,OUT017,1935.1553
FDA48,OUT049,3680.6462
FDZ19,OUT045,2914.9978
NCC43,OUT045,4000.8218
NCV18,OUT046,1312.3501
NCA42,OUT018,2263.7363
FDY45,OUT046,4062.7114
NCC30,OUT045,2949.5928
FDM57,OUT013,1369.7269
FDL09,OUT010,431.37286
FDB09,OUT027,3262.5698
FDT44,OUT035,1921.9257
NCT06,OUT027,4095.7185
FDX26,OUT049,3112.3577
FDK32,OUT013,2422.7974
DRA12,OUT046,2108.076
FDO46,OUT010,554.8374
FDE52,OUT013,1391.2349
NCH42,OUT045,3941.1067
FDV08,OUT035,738.19385
FDB47,OUT018,3179.1272
FDC28,OUT010,317.92352
FDD22,OUT046,1903.8204
FDS07,OUT027,3100.409
DRI13,OUT045,3523.027
FDG32,OUT018,3437.5994
FDU14,OUT017,4063.9893
FDD28,OUT019,621.5226
NCP41,OUT017,1693.4532
FDS08,OUT049,2854.7292
FDX47,OUT045,2606.883
FDC53,OUT019,1213.161
FDQ19,OUT035,4008.072
FDL14,OUT045,2480.8896
FDM33,OUT019,1782.5664
FDA51,OUT045,1925.8171
FDZ27,OUT018,638.84485
FDT04,OUT046,732.57214
DRC13,OUT049,2067.2708
FDR16,OUT027,5264.044
FDQ03,OUT027,6074.2905
FDE38,OUT035,2766.5745
DRH23,OUT027,1746.5757
FDT11,OUT019,2014.6334
FDD09,OUT035,2940.9607
FDR40,OUT045,1319.6091
FDX07,OUT017,3131.528
FDR07,OUT035,1507.8993
FDA51,OUT017,1925.8171
FDT59,OUT019,1962.8436
FDF20,OUT017,3174.5386
FDR13,OUT045,1935.1553
FDY26,OUT049,3457.048
FDW04,OUT017,2134.263
FDK52,OUT017,3833.293
FDN60,OUT049,2570.5615
FDM09,OUT019,2009.7407
FDP46,OUT049,1396.2695
FDB50,OUT019,950.34753
NCQ29,OUT049,3977.2793
FDP16,OUT027,6005.59
FDX33,OUT018,2310.3037
FDP07,OUT010,536.5608
FDN22,OUT046,3902.073
FDF39,OUT049,4167.6084
FDS21,OUT017,979.15186
NCM42,OUT013,1676.1194
FDK50,OUT019,1837.9677
DRF13,OUT027,3723.9744
FDH35,OUT018,2295.628
FDP60,OUT018,1383.1764
DRJ49,OUT027,3291.4548
NCT42,OUT019,1647.2965
FDE38,OUT049,2738.968
FDI04,OUT049,3237.7861
NCH54,OUT045,2598.168
FDT56,OUT049,925.3369
DRD15,OUT018,3348.8357
FDV58,OUT013,2887.576
FDP21,OUT049,3138.2
FDH05,OUT013,3734.8716
FDR10,OUT027,4119.2812
NCP06,OUT045,2404.8757
FDF33,OUT049,1677.5994
DRK37,OUT013,3130.5073
DRH49,OUT045,1379.9917
FDT58,OUT013,2721.0889
FDD41,OUT018,1424.5626
FDP40,OUT018,1469.2832
FDM51,OUT027,2672.9958
FDO45,OUT010,292.48694
FDW33,OUT010,352.60538
FDY24,OUT045,939.6652
FDB10,OUT010,610.33545
FDM40,OUT035,2134.263
NCI06,OUT017,2921.447
FDW12,OUT019,1571.7953
FDX48,OUT027,3725.6594
NCW05,OUT027,2693.23
FDX27,OUT017,1478.638
DRM37,OUT045,3311.8054
FDA38,OUT045,3992.8228
FDR36,OUT046,718.173
FDZ45,OUT046,3204.9622
FDG05,OUT017,2598.168
FDK28,OUT013,3972.7869
FDV47,OUT045,1391.763
FDN21,OUT045,2597.2822
FDP20,OUT027,3259.057
FDI35,OUT045,3236.825
DRY23,OUT013,736.4637
FDA56,OUT017,2060.9202
FDB09,OUT013,2012.7883
NCO26,OUT027,3043.7666
FDQ49,OUT018,2104.532
FDI52,OUT027,3189.7244
FDZ44,OUT027,3095.334
FDZ09,OUT018,2309.418
FDY03,OUT049,1853.2754
NCG42,OUT017,2142.0923
DRI13,OUT027,5452.539
FDQ32,OUT013,2045.0085
FDW16,OUT035,1421.6157
FDU27,OUT046,772.9573
FDR28,OUT010,549.6817
FDQ49,OUT010,450.1133
FDS37,OUT046,1912.5354
FDW26,OUT018,3311.2744
FDX12,OUT018,3363.8533
NCP06,OUT013,2352.8713
FDW45,OUT010,510.51147
NCN30,OUT049,1495.1859
FDN24,OUT049,909.8067
NCL41,OUT027,1137.4414
FDR02,OUT019,1232.3511
FDD09,OUT010,624.93195
FDS33,OUT010,294.21832
FDU22,OUT045,1993.6755
FDI53,OUT013,2617.3594
DRH01,OUT049,2865.7651
FDX32,OUT013,2099.3608
NCP30,OUT018,575.38324
FDB60,OUT045,3174.5386
FDB14,OUT049,1436.8186
NCP02,OUT035,923.0844
FDJ10,OUT017,2144.4495
FDG34,OUT046,1704.5433
NCB18,OUT017,1395.8768
FDM16,OUT049,1117.1285
FDW25,OUT018,1189.1335
FDB35,OUT010,321.23154
DRN11,OUT013,2099.3608
FDF41,OUT019,1901.6661
FDH16,OUT045,1395.6544
NCQ50,OUT018,3110.372
DRH23,OUT018,769.75653
DRJ37,OUT013,2426.689
DRJ24,OUT027,5218.1777
FDY16,OUT035,3122.813
FDQ27,OUT045,1696.3848
FDZ33,OUT045,2472.1746
FDF29,OUT045,2143.6013
FDA08,OUT049,2635.2385
FDG31,OUT046,1038.2244
FDE34,OUT019,2085.6353
NCR30,OUT027,2009.7808
FDV33,OUT035,4170.4536
DRZ24,OUT018,1779.1332
NCL54,OUT035,2914.9978
FDR12,OUT049,2887.3743
NCC54,OUT046,3768.6152
DRN59,OUT013,738.1951
FDX50,OUT019,1172.9506
FDV31,OUT027,4906.041
NCA29,OUT027,4656.6353
FDW60,OUT049,2886.6287
FDX08,OUT017,3236.825
DRD49,OUT013,3766.6667
FDD33,OUT046,3719.9268
FDW35,OUT013,738.1951
FDJ36,OUT017,1691.7219
FDV51,OUT035,2771.398
FDW36,OUT046,1669.7252
FDH35,OUT046,2609.9548
NCS30,OUT027,3260.8105
FDN49,OUT017,706.4199
FDL08,OUT018,3324.4443
FDI09,OUT013,3790.2764
FDP19,OUT018,1999.1912
FDU21,OUT010,148.4099
NCP41,OUT045,1693.4532
FDY10,OUT013,1847.1326
FDP12,OUT018,580.0964
NCN26,OUT049,1919.3014
FDK44,OUT013,2856.8884
FDC28,OUT049,1675.868
FDJ41,OUT027,5931.9067
NCT29,OUT035,2051.582
NCH42,OUT019,1954.1287
FDU60,OUT018,2399.3577
FDS02,OUT045,3165.8235
FDC51,OUT046,2026.018
FDU03,OUT013,3094.4785
FDX39,OUT045,3514.312
NCY05,OUT010,148.4099
NCL06,OUT027,6020.196
FDD32,OUT035,1322.6149
NCN41,OUT045,2047.6904
NCX53,OUT049,2111.329
FDU57,OUT019,1647.2965
FDQ23,OUT046,1671.4565
FDQ52,OUT045,4021.3755
FDC14,OUT045,715.6247
FDY09,OUT035,2937.8948
FDQ28,OUT045,2472.1746
FDV25,OUT046,3614.127
FDJ07,OUT035,1935.1553
DRB25,OUT049,1675.868
FDK52,OUT019,1891.0537
FDY52,OUT027,1777.3447
FDB28,OUT046,3204.9622
FDT36,OUT035,710.31146
FDV25,OUT017,3783.487
NCN07,OUT027,3283.427
FDC57,OUT017,3172.126
FDQ03,OUT018,3362.6257
FDU23,OUT017,2798.4739
NCX41,OUT035,3529.3296
NCD06,OUT035,795.6653
FDW08,OUT045,1691.7219
NCU29,OUT017,2481.513
NCE06,OUT013,2552.6824
FDV52,OUT010,279.65048
FDB02,OUT017,2937.8948
NCR18,OUT045,738.19385
FDK16,OUT049,1495.1859
NCQ29,OUT010,704.69354
FDZ01,OUT019,1236.8657
FDW27,OUT035,2582.9187
FDD17,OUT018,3357.5508
FDW39,OUT013,2860.4927
DRH59,OUT045,1115.4053
FDS52,OUT013,1661.8514
FDU40,OUT027,5144.016
NCF54,OUT013,2853.3755
FDH46,OUT045,1692.8301
NCP14,OUT049,1675.868
FDH50,OUT049,3138.2
DRF15,OUT010,510.51147
FDV27,OUT027,2369.6738
NCJ06,OUT049,1966.2269
FDN02,OUT018,2986.9695
FDQ51,OUT049,803.5408
FDQ07,OUT017,3802.6165
FDS45,OUT049,1666.7117
NCJ06,OUT045,2059.4111
FDD36,OUT035,1935.1553
FDY25,OUT045,3236.825
FDU52,OUT046,2426.689
DRK47,OUT017,3870.8408
NCL30,OUT017,2086.4292
FDN22,OUT035,4015.0386
NCF30,OUT027,3233.5076
FDK03,OUT035,4184.031
FDT45,OUT017,923.0844
NCC54,OUT027,5965.8667
FDP08,OUT018,2818.643
FDU44,OUT046,2617.3594
DRG39,OUT035,825.6878
FDU32,OUT049,2032.1608
FDY27,OUT049,2913.2542
NCP54,OUT013,2025.3948
NCZ41,OUT049,2051.1511
DRL49,OUT013,2099.3608
FDI05,OUT018,1031.4741
FDY56,OUT045,3945.031
DRC13,OUT013,2061.128
NCV29,OUT017,2940.9607
FDR24,OUT049,1421.1227
FDZ34,OUT018,2798.5505
FDP37,OUT035,2087.315
FDX08,OUT027,4915.5176
FDS57,OUT045,2134.263
NCG18,OUT049,1677.5994
FDK25,OUT018,2461.4624
FDH53,OUT049,1316.7114
DRI59,OUT018,3357.5508
FDA52,OUT046,2859.584
FDT20,OUT010,148.4099
FDE36,OUT019,1837.9677
FDI24,OUT017,2905.9954
FDB28,OUT018,2988.12
FDV11,OUT017,2905.9954
FDP01,OUT046,2347.0334
FDD34,OUT027,4142.437
FDJ50,OUT027,1398.3862
FDZ44,OUT013,1912.5354
DRO59,OUT035,1166.4785
DRB48,OUT045,716.24786
FDR21,OUT018,2547.3367
NCE42,OUT010,746.1349
FDO23,OUT046,1439.8164
NCE30,OUT018,3121.784
FDQ22,OUT035,707.5282
FDY01,OUT045,1925.8171
FDS08,OUT017,2902.444
FDG28,OUT018,3324.4443
FDQ51,OUT018,638.84485
FDB05,OUT017,3842.7415
FDO56,OUT049,1909.9633
FDE02,OUT018,1251.437
FDN45,OUT017,3801.1716
FDS09,OUT013,795.66656
NCA54,OUT018,2821.0547
FDP09,OUT010,535.8529
FDC53,OUT045,1568.0558
NCM55,OUT017,3165.8235
FDL09,OUT018,2460.5767
FDA11,OUT019,1074.0675
FDA50,OUT045,1488.948
FDC23,OUT017,2949.903
FDE22,OUT049,2579.2766
FDD23,OUT046,3111.6057
NCA29,OUT049,2910.5586
FDK38,OUT046,2426.689
DRC13,OUT046,2025.3948
NCP43,OUT049,2879.9697
FDX28,OUT049,1623.1432
FDF08,OUT049,1425.0142
FDZ33,OUT046,2426.689
FDD10,OUT049,2847.4019
FDO58,OUT017,2670.6743
FDI50,OUT017,3879.556
FDO58,OUT045,2774.4038
FDX08,OUT013,2886.743
NCK17,OUT010,163.31107
FDF39,OUT035,4210.3716
FDU45,OUT010,317.92352
NCJ18,OUT018,1668.1241
DRC27,OUT019,1884.939
DRC25,OUT035,1379.9175
FDU59,OUT035,2582.9187
FDU28,OUT035,3180.841
NCP30,OUT046,715.9038
FDB39,OUT018,757.07465
FDE41,OUT013,1390.1267
DRH11,OUT010,205.7228
FDA58,OUT045,3840.1082
FDU50,OUT046,1908.4833
FDM34,OUT013,2091.9563
FDM44,OUT027,2715.2249
FDR39,OUT045,3122.813
FDM25,OUT045,2905.9954
FDQ49,OUT049,2436.738
DRH25,OUT018,663.3065
FDM09,OUT027,4638.5264
FDL44,OUT019,1866.3541
NCR42,OUT018,581.20465
DRL59,OUT046,827.42053
FDX43,OUT013,2760.23
DRK47,OUT010,610.33545
FDU48,OUT018,1984.5154
FDY12,OUT045,795.6653
NCN43,OUT018,1882.49
NCM55,OUT018,2749.2375
FDQ21,OUT027,3082.584
FDX13,OUT035,4164.81
NCK30,OUT027,6020.196
FDG20,OUT049,2869.6567
DRG27,OUT017,714.5164
FDY14,OUT018,3483.1035
FDP59,OUT035,1618.5846
FDU60,OUT017,2849.353
NCC18,OUT019,2002.1132
DRJ39,OUT017,3514.4915
FDS07,OUT049,1909.9633
FDM08,OUT027,5744.7744
FDP51,OUT045,1993.6755
FDU16,OUT035,1316.9921
FDH12,OUT013,1669.7252
DRE48,OUT010,554.8374
NCL42,OUT027,6005.59
FDR21,OUT045,2914.112
NCW29,OUT035,2143.6013
FDO11,OUT013,4077.7915
NCM31,OUT049,2090.5762
FDV35,OUT019,1639.6691
FDF58,OUT017,976.1461
NCE43,OUT049,2778.1091
FDA02,OUT035,2480.8896
DRL37,OUT010,169.47203
FDR24,OUT018,1245.8142
FDW59,OUT049,1377.6011
FDS22,OUT049,744.3379
FDW24,OUT017,796.77356
FDU24,OUT035,1492.8395
FDA21,OUT027,5213.1025
FDH58,OUT027,3052.4817
FDW36,OUT018,1410.7726
FDI45,OUT027,4676.303
FDU01,OUT018,2813.568
